user_id,week_start_date,test_drive_booking_flag
U00248,2026-02-23,0
U00249,2025-09-29,0
U00249,2025-10-06,0
U00249,2025-10-13,1
U00249,2025-10-20,0
U00249,2025-10-27,0
U00249,2025-11-03,0
U00249,2025-11-10,0
U00249,2025-11-17,0
U00249,2025-11-24,1
U00249,2025-12-01,0
U00249,2025-12-08,1
U00249,2025-12-15,0
U00249,2025-12-22,0
U00249,2025-12-29,0
U00249,2026-01-05,0
U00249,2026-01-12,1
U00249,2026-01-19,0
U00249,2026-01-26,0
U00249,2026-02-02,0
U00249,2026-02-09,0
U00249,2026-02-16,1
U00249,2026-02-23,0
U00250,2025-09-29,0
U00250,2025-10-06,0
U00250,2025-10-13,0
U00250,2025-10-20,0
U00250,2025-10-27,0
U00250,2025-11-03,0
U00250,2025-11-10,1
U00250,2025-11-17,0
U00250,2025-11-24,0
U00250,2025-12-01,0
U00250,2025-12-08,0
U00250,2025-12-15,0
U00250,2025-12-22,0
U00250,2025-12-29,0
U00250,2026-01-05,0
U00250,2026-01-12,0
U00250,2026-01-19,0
U00250,2026-01-26,0
U00250,2026-02-02,0
U00250,2026-02-09,0
U00250,2026-02-16,0
U00250,2026-02-23,0
U00251,2025-09-29,0
U00251,2025-10-06,0
U00251,2025-10-13,0
U00251,2025-10-20,0
U00251,2025-10-27,0
U00251,2025-11-03,0
U00251,2025-11-10,0
U00251,2025-11-17,0
U00251,2025-11-24,0
U00251,2025-12-01,0
U00251,2025-12-08,0
U00251,2025-12-15,0
U00251,2025-12-22,0
U00251,2025-12-29,0
U00251,2026-01-05,0
U00251,2026-01-12,0
U00251,2026-01-19,0
U00251,2026-01-26,0
U00251,2026-02-02,0
U00251,2026-02-09,0
U00251,2026-02-16,0
U00251,2026-02-23,1
U00252,2025-09-29,0
U00252,2025-10-06,0
U00252,2025-10-13,0
U00252,2025-10-20,0
U00252,2025-10-27,0
U00252,2025-11-03,0
U00252,2025-11-10,0
U00252,2025-11-17,0
U00252,2025-11-24,0
U00252,2025-12-01,0
U00252,2025-12-08,0
U00252,2025-12-15,0
U00252,2025-12-22,0
U00252,2025-12-29,0
U00252,2026-01-05,0
U00252,2026-01-12,0
U00252,2026-01-19,0
U00252,2026-01-26,0
U00252,2026-02-02,0
U00252,2026-02-09,0
U00252,2026-02-16,0
U00252,2026-02-23,0
U00253,2025-09-29,0
U00253,2025-10-06,0
U00253,2025-10-13,0
U00253,2025-10-20,0
U00253,2025-10-27,0
U00253,2025-11-03,1
U00253,2025-11-10,1
U00253,2025-11-17,0
U00253,2025-11-24,0
U00253,2025-12-01,0
U00253,2025-12-08,0
U00253,2025-12-15,0
U00253,2025-12-22,0
U00253,2025-12-29,0
U00253,2026-01-05,1
U00253,2026-01-12,1
U00253,2026-01-19,0
U00253,2026-01-26,0
U00253,2026-02-02,0
U00253,2026-02-09,0
U00253,2026-02-16,0
U00253,2026-02-23,0
U00254,2025-09-29,0
U00254,2025-10-06,0
U00254,2025-10-13,0
U00254,2025-10-20,1
U00254,2025-10-27,0
U00254,2025-11-03,1
U00254,2025-11-10,0
U00254,2025-11-17,0
U00254,2025-11-24,0
U00254,2025-12-01,0
U00254,2025-12-08,0
U00254,2025-12-15,0
U00254,2025-12-22,0
U00254,2025-12-29,0
U00254,2026-01-05,0
U00254,2026-01-12,0
U00254,2026-01-19,0
U00254,2026-01-26,0
U00254,2026-02-02,1
U00254,2026-02-09,0
U00254,2026-02-16,0
U00254,2026-02-23,0
U00255,2025-09-29,0
U00255,2025-10-06,0
U00255,2025-10-13,0
U00255,2025-10-20,0
U00255,2025-10-27,0
U00255,2025-11-03,0
U00255,2025-11-10,0
U00255,2025-11-17,0
U00255,2025-11-24,0
U00255,2025-12-01,0
U00255,2025-12-08,0
U00255,2025-12-15,1
U00255,2025-12-22,0
U00255,2025-12-29,0
U00255,2026-01-05,1
U00255,2026-01-12,1
U00255,2026-01-19,0
U00255,2026-01-26,0
U00255,2026-02-02,0
U00255,2026-02-09,0
U00255,2026-02-16,0
U00255,2026-02-23,0
U00256,2025-09-29,0
U00256,2025-10-06,0
U00256,2025-10-13,0
U00256,2025-10-20,0
U00256,2025-10-27,0
U00256,2025-11-03,0
U00256,2025-11-10,0
U00256,2025-11-17,0
U00256,2025-11-24,0
U00256,2025-12-01,0
U00256,2025-12-08,0
U00256,2025-12-15,0
U00256,2025-12-22,0
U00256,2025-12-29,0
U00256,2026-01-05,0
U00256,2026-01-12,0
U00256,2026-01-19,0
U00256,2026-01-26,0
U00256,2026-02-02,0
U00256,2026-02-09,0
U00256,2026-02-16,0
U00256,2026-02-23,0
U00257,2025-09-29,0
U00257,2025-10-06,0
U00257,2025-10-13,0
U00257,2025-10-20,0
U00257,2025-10-27,0
U00257,2025-11-03,0
U00257,2025-11-10,0
U00257,2025-11-17,0
U00257,2025-11-24,0
U00257,2025-12-01,0
U00257,2025-12-08,0
U00257,2025-12-15,0
U00257,2025-12-22,0
U00257,2025-12-29,0
U00257,2026-01-05,0
U00257,2026-01-12,0
U00257,2026-01-19,0
U00257,2026-01-26,0
U00257,2026-02-02,0
U00257,2026-02-09,0
U00257,2026-02-16,0
U00257,2026-02-23,0
U00258,2025-09-29,0
U00258,2025-10-06,0
U00258,2025-10-13,0
U00258,2025-10-20,0
U00258,2025-10-27,0
U00258,2025-11-03,1
U00258,2025-11-10,0
U00258,2025-11-17,0
U00258,2025-11-24,1
U00258,2025-12-01,0
U00258,2025-12-08,1
U00258,2025-12-15,1
U00258,2025-12-22,0
U00258,2025-12-29,0
U00258,2026-01-05,1
U00258,2026-01-12,1
U00258,2026-01-19,1
U00258,2026-01-26,0
U00258,2026-02-02,1
U00258,2026-02-09,0
U00258,2026-02-16,0
U00258,2026-02-23,0
U00259,2025-09-29,0
U00259,2025-10-06,0
U00259,2025-10-13,0
U00259,2025-10-20,1
U00259,2025-10-27,0
U00259,2025-11-03,0
U00259,2025-11-10,1
U00259,2025-11-17,0
U00259,2025-11-24,1
U00259,2025-12-01,1
U00259,2025-12-08,0
U00259,2025-12-15,1
U00259,2025-12-22,1
U00259,2025-12-29,0
U00259,2026-01-05,1
U00259,2026-01-12,0
U00259,2026-01-19,0
U00259,2026-01-26,0
U00259,2026-02-02,0
U00259,2026-02-09,0
U00259,2026-02-16,0
U00259,2026-02-23,0
U00260,2025-09-29,0
U00260,2025-10-06,0
U00260,2025-10-13,0
U00260,2025-10-20,0
U00260,2025-10-27,0
U00260,2025-11-03,0
U00260,2025-11-10,0
U00260,2025-11-17,0
U00260,2025-11-24,0
U00260,2025-12-01,0
U00260,2025-12-08,0
U00260,2025-12-15,1
U00260,2025-12-22,0
U00260,2025-12-29,0
U00260,2026-01-05,0
U00260,2026-01-12,0
U00260,2026-01-19,0
U00260,2026-01-26,0
U00260,2026-02-02,0
U00260,2026-02-09,0
U00260,2026-02-16,0
U00260,2026-02-23,0
U00261,2025-09-29,0
U00261,2025-10-06,0
U00261,2025-10-13,0
U00261,2025-10-20,0
U00261,2025-10-27,0
U00261,2025-11-03,0
U00261,2025-11-10,0
U00261,2025-11-17,0
U00261,2025-11-24,0
U00261,2025-12-01,0
U00261,2025-12-08,0
U00261,2025-12-15,0
U00261,2025-12-22,0
U00261,2025-12-29,0
U00261,2026-01-05,0
U00261,2026-01-12,0
U00261,2026-01-19,0
U00261,2026-01-26,0
U00261,2026-02-02,0
U00261,2026-02-09,0
U00261,2026-02-16,0
U00261,2026-02-23,0
U00262,2025-09-29,0
U00262,2025-10-06,0
U00262,2025-10-13,0
U00262,2025-10-20,0
U00262,2025-10-27,0
U00262,2025-11-03,0
U00262,2025-11-10,0
U00262,2025-11-17,0
U00262,2025-11-24,0
U00262,2025-12-01,0
U00262,2025-12-08,0
U00262,2025-12-15,0
U00262,2025-12-22,0
U00262,2025-12-29,0
U00262,2026-01-05,0
U00262,2026-01-12,0
U00262,2026-01-19,0
U00262,2026-01-26,0
U00262,2026-02-02,0
U00262,2026-02-09,0
U00262,2026-02-16,0
U00262,2026-02-23,0
U00263,2025-09-29,0
U00263,2025-10-06,0
U00263,2025-10-13,0
U00263,2025-10-20,0
U00263,2025-10-27,0
U00263,2025-11-03,0
U00263,2025-11-10,0
U00263,2025-11-17,1
U00263,2025-11-24,0
U00263,2025-12-01,0
U00263,2025-12-08,1
U00263,2025-12-15,0
U00263,2025-12-22,1
U00263,2025-12-29,0
U00263,2026-01-05,0
U00263,2026-01-12,1
U00263,2026-01-19,1
U00263,2026-01-26,0
U00263,2026-02-02,0
U00263,2026-02-09,0
U00263,2026-02-16,0
U00263,2026-02-23,0
U00264,2025-09-29,0
U00264,2025-10-06,0
U00264,2025-10-13,0
U00264,2025-10-20,0
U00264,2025-10-27,0
U00264,2025-11-03,0
U00264,2025-11-10,0
U00264,2025-11-17,0
U00264,2025-11-24,0
U00264,2025-12-01,0
U00264,2025-12-08,0
U00264,2025-12-15,0
U00264,2025-12-22,0
U00264,2025-12-29,0
U00264,2026-01-05,0
U00264,2026-01-12,0
U00264,2026-01-19,0
U00264,2026-01-26,0
U00264,2026-02-02,1
U00264,2026-02-09,1
U00264,2026-02-16,0
U00264,2026-02-23,0
U00265,2025-09-29,0
U00265,2025-10-06,0
U00265,2025-10-13,0
U00265,2025-10-20,0
U00265,2025-10-27,0
U00265,2025-11-03,0
U00265,2025-11-10,0
U00265,2025-11-17,0
U00265,2025-11-24,0
U00265,2025-12-01,0
U00265,2025-12-08,0
U00265,2025-12-15,0
U00265,2025-12-22,1
U00265,2025-12-29,0
U00265,2026-01-05,0
U00265,2026-01-12,0
U00265,2026-01-19,0
U00265,2026-01-26,0
U00265,2026-02-02,0
U00265,2026-02-09,0
U00265,2026-02-16,0
U00265,2026-02-23,0
U00266,2025-09-29,0
U00266,2025-10-06,0
U00266,2025-10-13,0
U00266,2025-10-20,0
U00266,2025-10-27,0
U00266,2025-11-03,0
U00266,2025-11-10,0
U00266,2025-11-17,0
U00266,2025-11-24,0
U00266,2025-12-01,0
U00266,2025-12-08,0
U00266,2025-12-15,0
U00266,2025-12-22,0
U00266,2025-12-29,0
U00266,2026-01-05,0
U00266,2026-01-12,0
U00266,2026-01-19,0
U00266,2026-01-26,0
U00266,2026-02-02,1
U00266,2026-02-09,0
U00266,2026-02-16,0
U00266,2026-02-23,1
U00267,2025-09-29,0
U00267,2025-10-06,0
U00267,2025-10-13,0
U00267,2025-10-20,0
U00267,2025-10-27,1
U00267,2025-11-03,1
U00267,2025-11-10,1
U00267,2025-11-17,0
U00267,2025-11-24,1
U00267,2025-12-01,0
U00267,2025-12-08,0
U00267,2025-12-15,0
U00267,2025-12-22,0
U00267,2025-12-29,0
U00267,2026-01-05,0
U00267,2026-01-12,0
U00267,2026-01-19,0
U00267,2026-01-26,0
U00267,2026-02-02,0
U00267,2026-02-09,0
U00267,2026-02-16,0
U00267,2026-02-23,0
U00268,2025-09-29,0
U00268,2025-10-06,0
U00268,2025-10-13,0
U00268,2025-10-20,0
U00268,2025-10-27,0
U00268,2025-11-03,0
U00268,2025-11-10,0
U00268,2025-11-17,0
U00268,2025-11-24,1
U00268,2025-12-01,0
U00268,2025-12-08,0
U00268,2025-12-15,0
U00268,2025-12-22,0
U00268,2025-12-29,0
U00268,2026-01-05,0
U00268,2026-01-12,0
U00268,2026-01-19,0
U00268,2026-01-26,0
U00268,2026-02-02,0
U00268,2026-02-09,0
U00268,2026-02-16,0
U00268,2026-02-23,0
U00269,2025-09-29,0
U00269,2025-10-06,0
U00269,2025-10-13,0
U00269,2025-10-20,0
U00269,2025-10-27,1
U00269,2025-11-03,1
U00269,2025-11-10,1
U00269,2025-11-17,0
U00269,2025-11-24,1
U00269,2025-12-01,1
U00269,2025-12-08,0
U00269,2025-12-15,1
U00269,2025-12-22,0
U00269,2025-12-29,1
U00269,2026-01-05,1
U00269,2026-01-12,1
U00269,2026-01-19,0
U00269,2026-01-26,0
U00269,2026-02-02,0
U00269,2026-02-09,0
U00269,2026-02-16,0
U00269,2026-02-23,0
U00270,2025-09-29,0
U00270,2025-10-06,0
U00270,2025-10-13,0
U00270,2025-10-20,0
U00270,2025-10-27,1
U00270,2025-11-03,0
U00270,2025-11-10,0
U00270,2025-11-17,1
U00270,2025-11-24,1
U00270,2025-12-01,1
U00270,2025-12-08,1
U00270,2025-12-15,0
U00270,2025-12-22,0
U00270,2025-12-29,0
U00270,2026-01-05,0
U00270,2026-01-12,0
U00270,2026-01-19,1
U00270,2026-01-26,0
U00270,2026-02-02,0
U00270,2026-02-09,0
U00270,2026-02-16,0
U00270,2026-02-23,0
U00271,2025-09-29,0
U00271,2025-10-06,0
U00271,2025-10-13,0
U00271,2025-10-20,0
U00271,2025-10-27,0
U00271,2025-11-03,1
U00271,2025-11-10,0
U00271,2025-11-17,0
U00271,2025-11-24,0
U00271,2025-12-01,1
U00271,2025-12-08,0
U00271,2025-12-15,1
U00271,2025-12-22,1
U00271,2025-12-29,0
U00271,2026-01-05,1
U00271,2026-01-12,0
U00271,2026-01-19,0
U00271,2026-01-26,0
U00271,2026-02-02,1
U00271,2026-02-09,1
U00271,2026-02-16,1
U00271,2026-02-23,1
U00272,2025-09-29,0
U00272,2025-10-06,0
U00272,2025-10-13,0
U00272,2025-10-20,1
U00272,2025-10-27,0
U00272,2025-11-03,0
U00272,2025-11-10,0
U00272,2025-11-17,0
U00272,2025-11-24,0
U00272,2025-12-01,1
U00272,2025-12-08,0
U00272,2025-12-15,1
U00272,2025-12-22,0
U00272,2025-12-29,1
U00272,2026-01-05,0
U00272,2026-01-12,0
U00272,2026-01-19,0
U00272,2026-01-26,0
U00272,2026-02-02,0
U00272,2026-02-09,0
U00272,2026-02-16,0
U00272,2026-02-23,0
U00273,2025-09-29,0
U00273,2025-10-06,0
U00273,2025-10-13,1
U00273,2025-10-20,1
U00273,2025-10-27,0
U00273,2025-11-03,0
U00273,2025-11-10,0
U00273,2025-11-17,1
U00273,2025-11-24,0
U00273,2025-12-01,0
U00273,2025-12-08,1
U00273,2025-12-15,1
U00273,2025-12-22,1
U00273,2025-12-29,1
U00273,2026-01-05,1
U00273,2026-01-12,0
U00273,2026-01-19,0
U00273,2026-01-26,1
U00273,2026-02-02,0
U00273,2026-02-09,1
U00273,2026-02-16,0
U00273,2026-02-23,0
U00274,2025-09-29,0
U00274,2025-10-06,0
U00274,2025-10-13,0
U00274,2025-10-20,0
U00274,2025-10-27,1
U00274,2025-11-03,0
U00274,2025-11-10,0
U00274,2025-11-17,0
U00274,2025-11-24,0
U00274,2025-12-01,0
U00274,2025-12-08,0
U00274,2025-12-15,0
U00274,2025-12-22,0
U00274,2025-12-29,0
U00274,2026-01-05,0
U00274,2026-01-12,0
U00274,2026-01-19,0
U00274,2026-01-26,0
U00274,2026-02-02,0
U00274,2026-02-09,0
U00274,2026-02-16,1
U00274,2026-02-23,0
U00275,2025-09-29,0
U00275,2025-10-06,0
U00275,2025-10-13,0
U00275,2025-10-20,0
U00275,2025-10-27,0
U00275,2025-11-03,1
U00275,2025-11-10,0
U00275,2025-11-17,0
U00275,2025-11-24,0
U00275,2025-12-01,0
U00275,2025-12-08,0
U00275,2025-12-15,0
U00275,2025-12-22,0
U00275,2025-12-29,0
U00275,2026-01-05,0
U00275,2026-01-12,0
U00275,2026-01-19,0
U00275,2026-01-26,0
U00275,2026-02-02,0
U00275,2026-02-09,1
U00275,2026-02-16,0
U00275,2026-02-23,1
U00276,2025-09-29,0
U00276,2025-10-06,0
U00276,2025-10-13,0
U00276,2025-10-20,0
U00276,2025-10-27,1
U00276,2025-11-03,0
U00276,2025-11-10,1
U00276,2025-11-17,0
U00276,2025-11-24,0
U00276,2025-12-01,1
U00276,2025-12-08,0
U00276,2025-12-15,0
U00276,2025-12-22,0
U00276,2025-12-29,0
U00276,2026-01-05,1
U00276,2026-01-12,1
U00276,2026-01-19,1
U00276,2026-01-26,0
U00276,2026-02-02,0
U00276,2026-02-09,0
U00276,2026-02-16,0
U00276,2026-02-23,0
U00277,2025-09-29,0
U00277,2025-10-06,0
U00277,2025-10-13,0
U00277,2025-10-20,0
U00277,2025-10-27,0
U00277,2025-11-03,0
U00277,2025-11-10,1
U00277,2025-11-17,1
U00277,2025-11-24,0
U00277,2025-12-01,0
U00277,2025-12-08,0
U00277,2025-12-15,0
U00277,2025-12-22,0
U00277,2025-12-29,0
U00277,2026-01-05,1
U00277,2026-01-12,0
U00277,2026-01-19,0
U00277,2026-01-26,0
U00277,2026-02-02,0
U00277,2026-02-09,0
U00277,2026-02-16,0
U00277,2026-02-23,1
U00278,2025-09-29,0
U00278,2025-10-06,0
U00278,2025-10-13,0
U00278,2025-10-20,0
U00278,2025-10-27,1
U00278,2025-11-03,0
U00278,2025-11-10,0
U00278,2025-11-17,0
U00278,2025-11-24,0
U00278,2025-12-01,0
U00278,2025-12-08,0
U00278,2025-12-15,0
U00278,2025-12-22,0
U00278,2025-12-29,0
U00278,2026-01-05,1
U00278,2026-01-12,0
U00278,2026-01-19,0
U00278,2026-01-26,0
U00278,2026-02-02,0
U00278,2026-02-09,0
U00278,2026-02-16,0
U00278,2026-02-23,0
U00279,2025-09-29,0
U00279,2025-10-06,0
U00279,2025-10-13,0
U00279,2025-10-20,0
U00279,2025-10-27,0
U00279,2025-11-03,0
U00279,2025-11-10,0
U00279,2025-11-17,0
U00279,2025-11-24,0
U00279,2025-12-01,0
U00279,2025-12-08,0
U00279,2025-12-15,0
U00279,2025-12-22,0
U00279,2025-12-29,0
U00279,2026-01-05,0
U00279,2026-01-12,0
U00279,2026-01-19,0
U00279,2026-01-26,0
U00279,2026-02-02,0
U00279,2026-02-09,0
U00279,2026-02-16,0
U00279,2026-02-23,0
U00280,2025-09-29,0
U00280,2025-10-06,0
U00280,2025-10-13,0
U00280,2025-10-20,0
U00280,2025-10-27,0
U00280,2025-11-03,0
U00280,2025-11-10,0
U00280,2025-11-17,0
U00280,2025-11-24,0
U00280,2025-12-01,0
U00280,2025-12-08,0
U00280,2025-12-15,0
U00280,2025-12-22,0
U00280,2025-12-29,0
U00280,2026-01-05,0
U00280,2026-01-12,0
U00280,2026-01-19,0
U00280,2026-01-26,0
U00280,2026-02-02,0
U00280,2026-02-09,0
U00280,2026-02-16,0
U00280,2026-02-23,0
U00281,2025-09-29,0
U00281,2025-10-06,0
U00281,2025-10-13,0
U00281,2025-10-20,0
U00281,2025-10-27,0
U00281,2025-11-03,0
U00281,2025-11-10,1
U00281,2025-11-17,1
U00281,2025-11-24,0
U00281,2025-12-01,1
U00281,2025-12-08,0
U00281,2025-12-15,0
U00281,2025-12-22,0
U00281,2025-12-29,1
U00281,2026-01-05,1
U00281,2026-01-12,0
U00281,2026-01-19,0
U00281,2026-01-26,1
U00281,2026-02-02,1
U00281,2026-02-09,0
U00281,2026-02-16,1
U00281,2026-02-23,0
U00282,2025-09-29,0
U00282,2025-10-06,0
U00282,2025-10-13,0
U00282,2025-10-20,0
U00282,2025-10-27,0
U00282,2025-11-03,0
U00282,2025-11-10,0
U00282,2025-11-17,0
U00282,2025-11-24,0
U00282,2025-12-01,0
U00282,2025-12-08,0
U00282,2025-12-15,0
U00282,2025-12-22,0
U00282,2025-12-29,0
U00282,2026-01-05,0
U00282,2026-01-12,0
U00282,2026-01-19,1
U00282,2026-01-26,1
U00282,2026-02-02,0
U00282,2026-02-09,0
U00282,2026-02-16,1
U00282,2026-02-23,0
U00283,2025-09-29,0
U00283,2025-10-06,0
U00283,2025-10-13,0
U00283,2025-10-20,1
U00283,2025-10-27,0
U00283,2025-11-03,0
U00283,2025-11-10,0
U00283,2025-11-17,0
U00283,2025-11-24,0
U00283,2025-12-01,0
U00283,2025-12-08,0
U00283,2025-12-15,0
U00283,2025-12-22,0
U00283,2025-12-29,0
U00283,2026-01-05,0
U00283,2026-01-12,0
U00283,2026-01-19,0
U00283,2026-01-26,1
U00283,2026-02-02,0
U00283,2026-02-09,0
U00283,2026-02-16,0
U00283,2026-02-23,0
U00284,2025-09-29,0
U00284,2025-10-06,0
U00284,2025-10-13,0
U00284,2025-10-20,1
U00284,2025-10-27,0
U00284,2025-11-03,0
U00284,2025-11-10,0
U00284,2025-11-17,0
U00284,2025-11-24,0
U00284,2025-12-01,1
U00284,2025-12-08,0
U00284,2025-12-15,1
U00284,2025-12-22,1
U00284,2025-12-29,0
U00284,2026-01-05,0
U00284,2026-01-12,0
U00284,2026-01-19,0
U00284,2026-01-26,0
U00284,2026-02-02,0
U00284,2026-02-09,0
U00284,2026-02-16,0
U00284,2026-02-23,1
U00285,2025-09-29,0
U00285,2025-10-06,0
U00285,2025-10-13,0
U00285,2025-10-20,0
U00285,2025-10-27,0
U00285,2025-11-03,0
U00285,2025-11-10,0
U00285,2025-11-17,0
U00285,2025-11-24,0
U00285,2025-12-01,0
U00285,2025-12-08,0
U00285,2025-12-15,0
U00285,2025-12-22,0
U00285,2025-12-29,0
U00285,2026-01-05,0
U00285,2026-01-12,0
U00285,2026-01-19,0
U00285,2026-01-26,0
U00285,2026-02-02,0
U00285,2026-02-09,0
U00285,2026-02-16,0
U00285,2026-02-23,0
U00286,2025-09-29,0
U00286,2025-10-06,0
U00286,2025-10-13,0
U00286,2025-10-20,0
U00286,2025-10-27,0
U00286,2025-11-03,0
U00286,2025-11-10,0
U00286,2025-11-17,1
U00286,2025-11-24,0
U00286,2025-12-01,0
U00286,2025-12-08,0
U00286,2025-12-15,1
U00286,2025-12-22,0
U00286,2025-12-29,0
U00286,2026-01-05,0
U00286,2026-01-12,0
U00286,2026-01-19,0
U00286,2026-01-26,1
U00286,2026-02-02,1
U00286,2026-02-09,0
U00286,2026-02-16,0
U00286,2026-02-23,0
U00287,2025-09-29,0
U00287,2025-10-06,0
U00287,2025-10-13,0
U00287,2025-10-20,1
U00287,2025-10-27,1
U00287,2025-11-03,0
U00287,2025-11-10,1
U00287,2025-11-17,1
U00287,2025-11-24,1
U00287,2025-12-01,1
U00287,2025-12-08,1
U00287,2025-12-15,0
U00287,2025-12-22,1
U00287,2025-12-29,0
U00287,2026-01-05,1
U00287,2026-01-12,0
U00287,2026-01-19,1
U00287,2026-01-26,0
U00287,2026-02-02,0
U00287,2026-02-09,0
U00287,2026-02-16,0
U00287,2026-02-23,0
U00288,2025-09-29,0
U00288,2025-10-06,1
U00288,2025-10-13,1
U00288,2025-10-20,1
U00288,2025-10-27,1
U00288,2025-11-03,0
U00288,2025-11-10,0
U00288,2025-11-17,1
U00288,2025-11-24,0
U00288,2025-12-01,0
U00288,2025-12-08,1
U00288,2025-12-15,0
U00288,2025-12-22,1
U00288,2025-12-29,0
U00288,2026-01-05,0
U00288,2026-01-12,0
U00288,2026-01-19,0
U00288,2026-01-26,0
U00288,2026-02-02,0
U00288,2026-02-09,0
U00288,2026-02-16,1
U00288,2026-02-23,1
U00289,2025-09-29,0
U00289,2025-10-06,0
U00289,2025-10-13,0
U00289,2025-10-20,1
U00289,2025-10-27,0
U00289,2025-11-03,0
U00289,2025-11-10,0
U00289,2025-11-17,0
U00289,2025-11-24,0
U00289,2025-12-01,0
U00289,2025-12-08,0
U00289,2025-12-15,0
U00289,2025-12-22,0
U00289,2025-12-29,0
U00289,2026-01-05,0
U00289,2026-01-12,0
U00289,2026-01-19,0
U00289,2026-01-26,0
U00289,2026-02-02,1
U00289,2026-02-09,0
U00289,2026-02-16,0
U00289,2026-02-23,1
U00290,2025-09-29,0
U00290,2025-10-06,0
U00290,2025-10-13,1
U00290,2025-10-20,1
U00290,2025-10-27,0
U00290,2025-11-03,1
U00290,2025-11-10,0
U00290,2025-11-17,0
U00290,2025-11-24,1
U00290,2025-12-01,1
U00290,2025-12-08,0
U00290,2025-12-15,1
U00290,2025-12-22,1
U00290,2025-12-29,1
U00290,2026-01-05,0
U00290,2026-01-12,0
U00290,2026-01-19,1
U00290,2026-01-26,0
U00290,2026-02-02,0
U00290,2026-02-09,1
U00290,2026-02-16,1
U00290,2026-02-23,1
U00291,2025-09-29,0
U00291,2025-10-06,0
U00291,2025-10-13,0
U00291,2025-10-20,0
U00291,2025-10-27,0
U00291,2025-11-03,0
U00291,2025-11-10,0
U00291,2025-11-17,0
U00291,2025-11-24,0
U00291,2025-12-01,0
U00291,2025-12-08,0
U00291,2025-12-15,0
U00291,2025-12-22,0
U00291,2025-12-29,0
U00291,2026-01-05,0
U00291,2026-01-12,0
U00291,2026-01-19,0
U00291,2026-01-26,0
U00291,2026-02-02,0
U00291,2026-02-09,0
U00291,2026-02-16,0
U00291,2026-02-23,0
U00292,2025-09-29,0
U00292,2025-10-06,0
U00292,2025-10-13,0
U00292,2025-10-20,0
U00292,2025-10-27,0
U00292,2025-11-03,0
U00292,2025-11-10,0
U00292,2025-11-17,1
U00292,2025-11-24,0
U00292,2025-12-01,1
U00292,2025-12-08,1
U00292,2025-12-15,0
U00292,2025-12-22,1
U00292,2025-12-29,0
U00292,2026-01-05,0
U00292,2026-01-12,0
U00292,2026-01-19,0
U00292,2026-01-26,0
U00292,2026-02-02,0
U00292,2026-02-09,0
U00292,2026-02-16,0
U00292,2026-02-23,0
U00293,2025-09-29,0
U00293,2025-10-06,0
U00293,2025-10-13,0
U00293,2025-10-20,0
U00293,2025-10-27,0
U00293,2025-11-03,0
U00293,2025-11-10,0
U00293,2025-11-17,0
U00293,2025-11-24,0
U00293,2025-12-01,0
U00293,2025-12-08,0
U00293,2025-12-15,0
U00293,2025-12-22,0
U00293,2025-12-29,0
U00293,2026-01-05,1
U00293,2026-01-12,0
U00293,2026-01-19,0
U00293,2026-01-26,0
U00293,2026-02-02,0
U00293,2026-02-09,0
U00293,2026-02-16,0
U00293,2026-02-23,0
U00294,2025-09-29,0
U00294,2025-10-06,0
U00294,2025-10-13,0
U00294,2025-10-20,0
U00294,2025-10-27,0
U00294,2025-11-03,0
U00294,2025-11-10,0
U00294,2025-11-17,0
U00294,2025-11-24,0
U00294,2025-12-01,0
U00294,2025-12-08,0
U00294,2025-12-15,1
U00294,2025-12-22,0
U00294,2025-12-29,1
U00294,2026-01-05,1
U00294,2026-01-12,1
U00294,2026-01-19,0
U00294,2026-01-26,0
U00294,2026-02-02,0
U00294,2026-02-09,1
U00294,2026-02-16,0
U00294,2026-02-23,0
U00295,2025-09-29,0
U00295,2025-10-06,0
U00295,2025-10-13,1
U00295,2025-10-20,0
U00295,2025-10-27,0
U00295,2025-11-03,0
U00295,2025-11-10,0
U00295,2025-11-17,0
U00295,2025-11-24,0
U00295,2025-12-01,0
U00295,2025-12-08,0
U00295,2025-12-15,0
U00295,2025-12-22,0
U00295,2025-12-29,0
U00295,2026-01-05,0
U00295,2026-01-12,0
U00295,2026-01-19,0
U00295,2026-01-26,0
U00295,2026-02-02,0
U00295,2026-02-09,0
U00295,2026-02-16,0
U00295,2026-02-23,0
U00296,2025-09-29,0
U00296,2025-10-06,0
U00296,2025-10-13,0
U00296,2025-10-20,0
U00296,2025-10-27,0
U00296,2025-11-03,0
U00296,2025-11-10,0
U00296,2025-11-17,0
U00296,2025-11-24,0
U00296,2025-12-01,0
U00296,2025-12-08,0
U00296,2025-12-15,0
U00296,2025-12-22,0
U00296,2025-12-29,0
U00296,2026-01-05,0
U00296,2026-01-12,0
U00296,2026-01-19,0
U00296,2026-01-26,0
U00296,2026-02-02,0
U00296,2026-02-09,0
U00296,2026-02-16,0
U00296,2026-02-23,0
U00297,2025-09-29,0
U00297,2025-10-06,0
U00297,2025-10-13,0
U00297,2025-10-20,0
U00297,2025-10-27,0
U00297,2025-11-03,0
U00297,2025-11-10,0
U00297,2025-11-17,0
U00297,2025-11-24,0
U00297,2025-12-01,1
U00297,2025-12-08,0
U00297,2025-12-15,0
U00297,2025-12-22,0
U00297,2025-12-29,0
U00297,2026-01-05,0
U00297,2026-01-12,0
U00297,2026-01-19,0
U00297,2026-01-26,0
